b7-h1 antigen/antagonists & inhibitors	aniline compounds/pharmacology	0.07407407407407408	34593794
b7-h1 antigen/antagonists & inhibitors	immunologic memory	0.07407407407407408	34593794
cytokines/metabolism	necroptosis/drug effects	0.07407407407407408	32134361
endothelial cells/metabolism	ferroptosis/drug effects	0	35197507
cell movement/drug effects	oxidative stress/drug effects	0.07407407407407408	34093872
endothelial cells/metabolism	lung/blood supply	0.03703703703703704	35197507
b7-h1 antigen/antagonists & inhibitors	hyaluronic acid/chemistry	0.07407407407407408	34593794
b7-h1 antigen/antagonists & inhibitors	cd8-positive t-lymphocytes/immunology	0.21367521367521367	31043744
b7-h1 antigen/antagonists & inhibitors	reactive oxygen species/metabolism	0.45868945868945876	31043744
cytokines/metabolism	cell line tumor	0.6125356125356125	33691090
cell movement/drug effects	iron/chemistry	0.03703703703703704	34093872
b7-h1 antigen/antagonists & inhibitors	cell line tumor/transplantation	0.14529914529914534	34593794
cell movement/drug effects	mitochondria/drug effects	0.07407407407407408	34093872
endothelial cells/metabolism	toll-like receptor 4/metabolism	0.03703703703703704	35197507
endothelial cells/metabolism	inflammation/metabolism	0.03703703703703704	35197507
cytokines/metabolism	fatty acids/metabolism	0.07407407407407408	33691090
myocardial reperfusion injury/drug therapy	cyclohexylamines/pharmacology	0.07407407407407408	30830879
biomarkers tumor	phospholipid hydroperoxide glutathione peroxidase/genetics	0.03703703703703704	33311482
cell movement/drug effects	lung neoplasms/drug therapy	0.03703703703703704	34093872
biomarkers tumor	quinoxalines/pharmacology	0.03703703703703704	33311482
cell movement/drug effects	tor serine-threonine kinases/metabolism	0.03703703703703704	34093872
endothelial cells/metabolism	cyclohexylamines/pharmacology	0.07407407407407408	35197507
cytokines/metabolism	reactive oxygen species/metabolism	0.45868945868945876	33691090
b7-h1 antigen/antagonists & inhibitors	interferon-gamma/immunology	0.07407407407407408	31043744
biomarkers tumor	carcinoma pancreatic ductal/metabolism	0.03703703703703704	33311482
cell movement/drug effects	antineoplastic agents/pharmacology	0.22222222222222224	34093872
biomarkers tumor	tumor microenvironment	0.07407407407407408	33311482
biomarkers tumor	macrophages	0.03703703703703704	33311482
b7-h1 antigen/antagonists & inhibitors	cysteine/metabolism	0.07407407407407408	31043744
cytokines/metabolism	tumor microenvironment	0.14529914529914534	33691090
biomarkers tumor	diet	0.03703703703703704	33311482
endothelial cells/metabolism	hmgb1 protein/metabolism	0.03703703703703704	35197507
cytokines/metabolism	apoptosis/drug effects	0.14529914529914534	32134361
endothelial cells/metabolism	hemodynamics/drug effects	0.03703703703703704	35197507
cytokines/metabolism	ileum/drug effects	0.07407407407407408	32134361
myocardial reperfusion injury/drug therapy	ventricular function left/drug effects	0.03703703703703704	30830879
cytokines/metabolism	bone marrow/drug effects	0.07407407407407408	32134361
biomarkers tumor	cell transformation neoplastic/genetics	0.03703703703703704	33311482
cell movement/drug effects	BTRC	0.03703703703703704	34093872
cell movement/drug effects	CD274	0.11111111111111112	34093872
endothelial cells/metabolism	inflammasomes/metabolism	0.03703703703703704	35197507
b7-h1 antigen/antagonists & inhibitors	tumor escape/drug effects	0.07407407407407408	34593794
cell movement/drug effects	CTLA4	0.03703703703703704	34093872
biomarkers tumor	pancreatitis/genetics	0.03703703703703704	33311482
cell movement/drug effects	GABPA	0.03703703703703704	34093872
cell movement/drug effects	GSK3B	0.03703703703703704	34093872
cytokines/metabolism	cd36 antigens/antagonists & inhibitors	0.07407407407407408	33691090
myocardial reperfusion injury/drug therapy	adaptor proteins vesicular transport/genetics	0.03703703703703704	30830879
cell movement/drug effects	MTOR	0.03703703703703704	34093872
cell movement/drug effects	NFE2L2	0.07407407407407408	34093872
endothelial cells/metabolism	macrophages/metabolism	0.03703703703703704	35197507
biomarkers tumor	spiro compounds/pharmacology	0.03703703703703704	33311482
cell movement/drug effects	PDCD1	0.11111111111111112	34093872
myocardial reperfusion injury/drug therapy	toll-like receptor 4/genetics	0.03703703703703704	30830879
biomarkers tumor	dna	0.03703703703703704	33311482
cell movement/drug effects	PRKAA2	0.03703703703703704	34093872
myocardial reperfusion injury/drug therapy	phenylenediamines/pharmacology	0.07407407407407408	30830879
myocardial reperfusion injury/drug therapy	myocardium/immunology	0.03703703703703704	30830879
biomarkers tumor	iron/metabolism	0.14814814814814817	33311482
endothelial cells/metabolism	phenylenediamines/pharmacology	0.07407407407407408	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	host-pathogen interactions	0.07407407407407408	30787033
b7-h1 antigen/antagonists & inhibitors	CD274	0.21367521367521367	34593794
phospholipid hydroperoxide glutathione peroxidase/metabolism	cells cultured	0.14529914529914534	30787033
b7-h1 antigen/antagonists & inhibitors	CD8A	0.21367521367521367	31043744
endothelial cells/metabolism	heart ventricles/diagnostic imaging	0.03703703703703704	35197507
biomarkers tumor	pancreas/metabolism	0.03703703703703704	33311482
cytokines/metabolism	small molecule libraries/pharmacology	0.07407407407407408	32134361
phospholipid hydroperoxide glutathione peroxidase/metabolism	ferroptosis/drug effects	0	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	ferroptosis/drug effects	0	32814895
myocardial reperfusion injury/drug therapy	neutrophils/immunology	0.03703703703703704	30830879
endothelial cells/metabolism	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
biomarkers tumor	membrane proteins/genetics	0.03703703703703704	33311482
phospholipid hydroperoxide glutathione peroxidase/metabolism	coenzyme a ligases/metabolism	0.07407407407407408	32814895
endothelial cells/metabolism	monocrotaline/toxicity	0.03703703703703704	35197507
myocardial reperfusion injury/drug therapy	inflammation/drug therapy	0.03703703703703704	30830879
b7-h1 antigen/antagonists & inhibitors	SLC3A2	0.07407407407407408	31043744
cytokines/metabolism	cd8-positive t-lymphocytes/cytology	0.14529914529914534	33691090
b7-h1 antigen/antagonists & inhibitors	SLC7A11	0.27920227920227925	31043744
b7-h1 antigen/antagonists & inhibitors	SLC9A1	0.14529914529914534	31043744
myocardial reperfusion injury/drug therapy	neutrophil infiltration	0.03703703703703704	30830879
phospholipid hydroperoxide glutathione peroxidase/metabolism	cell survival	0.07407407407407408	32814895
phospholipid hydroperoxide glutathione peroxidase/metabolism	macrophages/drug effects	0.27920227920227925	30787033
cytokines/metabolism	CD36	0.07407407407407408	33691090
cytokines/metabolism	CD8A	0.21367521367521367	33691090
biomarkers tumor	GPX4	0.4074074074074075	33311482
endothelial cells/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
multiple myeloma/drug therapy	antibodies monoclonal humanized/pharmacology	0.03703703703703704	33691090
multiple myeloma/drug therapy	cytokines/metabolism	0.07407407407407408	33691090
biomarkers tumor	KDM8	0.03703703703703704	33311482
multiple myeloma/drug therapy	ferroptosis/drug effects	0	33691090
phospholipid hydroperoxide glutathione peroxidase/metabolism	neoplasm metastasis/drug therapy	0.07407407407407408	32814895
cytokines/metabolism	PDCD1	0.21367521367521367	33691090
phospholipid hydroperoxide glutathione peroxidase/metabolism	oleic acid/metabolism	0.07407407407407408	32814895
endothelial cells/metabolism	FTH1	0.03703703703703704	35197507
biomarkers tumor	STING1	0.03703703703703704	33311482
endothelial cells/metabolism	GPX4	0.4074074074074075	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	glutathione/metabolism	0.008547008547008548	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	glutathione/metabolism	0.008547008547008548	32814895
endothelial cells/metabolism	HMGB1	0.03703703703703704	35197507
ferroptosis/drug effects	lung/blood supply	0	35197507
ferroptosis/drug effects	amino acid transport system y+/metabolism	0	31043744
ferroptosis/drug effects	amino acid transport system y+/metabolism	0	34811833
ferroptosis/drug effects	cisplatin	0	35778693
ferroptosis/drug effects	microglia/drug effects	0	34717678
ferroptosis/drug effects	brain neoplasms/genetics	0	34062295
ferroptosis/drug effects	coenzyme a ligases/metabolism	0	32814895
ferroptosis/drug effects	radiation-protective agents/pharmacology	0	32134361
ferroptosis/drug effects	fusion regulatory protein 1 heavy chain/metabolism	0	31043744
ferroptosis/drug effects	actins/metabolism	0	34811833
ferroptosis/drug effects	neoplasms/diagnostic imaging	0	32686685
ferroptosis/drug effects	antioxidants/pharmacology	0	32778843
ferroptosis/drug effects	tumor microenvironment/drug effects	0	34093872
ferroptosis/drug effects	tumor microenvironment/drug effects	0	33547170
ferroptosis/drug effects	tumor microenvironment/drug effects	0	34991659
ferroptosis/drug effects	tumor microenvironment/drug effects	0	34593794
ferroptosis/drug effects	toll-like receptor 4/metabolism	0	35197507
ferroptosis/drug effects	spleen/pathology	0	34396451
ferroptosis/drug effects	drug interactions	0	32134361
ferroptosis/drug effects	allografts	0	34093872
ferroptosis/drug effects	inflammation/metabolism	0	35197507
ferroptosis/drug effects	tumor suppressor protein p53/genetics	0	31980600
ferroptosis/drug effects	exosomes/drug effects	0	34593794
ferroptosis/drug effects	necroptosis/drug effects	0	32134361
ferroptosis/drug effects	gels/chemistry	0	33236624
ferroptosis/drug effects	hepatic stellate cells/drug effects	0	34811833
ferroptosis/drug effects	cell survival	0	32814895
ferroptosis/drug effects	macrophages/drug effects	0	34093872
ferroptosis/drug effects	macrophages/drug effects	0	34811833
ferroptosis/drug effects	macrophages/drug effects	0	31980600
ferroptosis/drug effects	macrophages/drug effects	0	30787033
ferroptosis/drug effects	skin neoplasms/drug therapy	0	34593794
ferroptosis/drug effects	malondialdehyde/blood	0	34396451
endothelial cells/metabolism	NLRP3	0.03703703703703704	35197507
ferroptosis/drug effects	carbolines/pharmacology	0	32778843
ferroptosis/drug effects	carbolines/pharmacology	0	34717678
ferroptosis/drug effects	myeloid-derived suppressor cells/immunology	0	33547170
myocardial reperfusion injury/drug therapy	TICAM1	0.03703703703703704	30830879
ferroptosis/drug effects	macrophages/cytology	0	33236624
ferroptosis/drug effects	macrophages/cytology	0	31509699
ferroptosis/drug effects	interferon-gamma/metabolism	0	34985903
cells cultured	ferroptosis/drug effects	0	30787033
cells cultured	ferroptosis/drug effects	0	35197507
ferroptosis/drug effects	energy metabolism/drug effects	0	31509699
ferroptosis/drug effects	asparaginase	0	35778693
endothelial cells/metabolism	NOX4	0.03703703703703704	35197507
ferroptosis/drug effects	cell line tumor	0	31043744
ferroptosis/drug effects	cell line tumor	0	34396451
ferroptosis/drug effects	cell line tumor	0	31509699
ferroptosis/drug effects	cell line tumor	0	34985903
ferroptosis/drug effects	cell line tumor	0	34093872
ferroptosis/drug effects	cell line tumor	0	33277233
ferroptosis/drug effects	cell line tumor	0	33691090
ferroptosis/drug effects	cell line tumor	0	33236624
ferroptosis/drug effects	cell line tumor	0	31554642
ferroptosis/drug effects	cell line tumor	0	32686685
ferroptosis/drug effects	triple negative breast neoplasms/drug therapy	0	34991659
myocardial reperfusion injury/drug therapy	TLR4	0.07407407407407408	30830879
multiple myeloma/drug therapy	cell line tumor	0.37037037037037035	33691090
ferroptosis/drug effects	benzylidene compounds/chemistry	0	34985903
cells cultured	lung/blood supply	0.07407407407407408	35197507
ferroptosis/drug effects	antineoplastic agents immunological/administration & dosage	0	31554642
ferroptosis/drug effects	phospholipid hydroperoxide glutathione peroxidase	0	34396451
ferroptosis/drug effects	iron/blood	0	34396451
ferroptosis/drug effects	t-lymphocytes cytotoxic/drug effects	0	34593794
ferroptosis/drug effects	cyclohexylamines/pharmacology	0	35197507
ferroptosis/drug effects	cyclohexylamines/pharmacology	0	30830879
ferroptosis/drug effects	metal-organic frameworks/chemistry	0	34985903
ferroptosis/drug effects	hepatocytes/drug effects	0	34811833
ferroptosis/drug effects	malaria/genetics	0	31980600
ferroptosis/drug effects	neoplasms/drug therapy	0	33277233
ferroptosis/drug effects	neoplasms/drug therapy	0	31509699
myocardial reperfusion injury/drug therapy	TRIM69	0.03703703703703704	30830879
ferroptosis/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0	31509699
ferroptosis/drug effects	b-lymphocytes/metabolism	0	31775041
ferroptosis/drug effects	neoplasm metastasis/drug therapy	0	32814895
ferroptosis/drug effects	t-lymphocytes/immunology	0	33547170
ferroptosis/drug effects	drug synergism	0	31509699
ferroptosis/drug effects	hmgb1 protein/metabolism	0	35197507
ferroptosis/drug effects	hemodynamics/drug effects	0	35197507
ferroptosis/drug effects	oleic acid/metabolism	0	32814895
ferroptosis/drug effects	fatty acids/metabolism	0	33691090
ferroptosis/drug effects	aniline compounds/pharmacology	0	34593794
ferroptosis/drug effects	basic-leucine zipper transcription factors/analysis	0	34991659
ferroptosis/drug effects	immunologic memory	0	34593794
ferroptosis/drug effects	cystine/antagonists & inhibitors	0	32778843
ferroptosis/drug effects	glutathione/metabolism	0	30787033
ferroptosis/drug effects	glutathione/metabolism	0	33926261
ferroptosis/drug effects	glutathione/metabolism	0	32814895
ferroptosis/drug effects	biopterin/analogs & derivatives	0	32778843
ferroptosis/drug effects	phospholipid hydroperoxide glutathione peroxidase/genetics	0	33311482
