kw1	kw2	pg	R1C1	crit_p	edge_weight	inv_edge_weight	iteration
dichloroacetic acid/chemistry	mitochondria/drug effects	0.0015536389693409	1	0.0033488226205389	0.074074074074074	0.49140308214142	0
dichloroacetic acid/chemistry	neoplasms/drug therapy	0.0001003443416385	1	0.0002916819393148	0.074074074074074	0.49140308214142	0
dichloroacetic acid/chemistry	protein kinase inhibitors/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
dichloroacetic acid/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
dichloroacetic acid/chemistry	saponins/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
diet	dna	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
diet	macrophages	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
diet	membrane proteins/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
diet	pancreas/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
diet	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
diet	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
diet	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
diet	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
diet	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
diet	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
diterpenes/pharmacology	killer cells natural/metabolism	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
diterpenes/pharmacology	lymphoma t-cell	1.13065112827826e-12	1	3.66783226013467e-11	0.037037037037037	0.49140308214142	0
diterpenes/pharmacology	tumor suppressor protein p53/metabolism	8.32622616420142e-06	1	3.37066693136474e-05	0.074074074074074	0.49140308214142	0
dna	macrophages	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
dna	membrane proteins/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
dna	pancreas/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
dna	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
dna	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
dna	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
dna	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
dna	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
dna	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
dose-response relationship drug	folic acid antagonists/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
dose-response relationship drug	gene expression	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
dose-response relationship drug	inflammation mediators/antagonists & inhibitors	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
dose-response relationship drug	lipopolysaccharides/toxicity	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
dose-response relationship drug	methotrexate/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
dose-response relationship drug	microglia/drug effects	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
dose-response relationship drug	nf-e2-related factor 2/biosynthesis	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
dose-response relationship drug	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
dose-response relationship drug	raw 264.7 cells	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
dose-response relationship drug	tetrahydrofolate dehydrogenase/genetics	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
dose-response relationship drug	vitamin e/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
drug interactions	ileum/drug effects	0.0	1	0.0	0.037037037037037	0.49140308214142	0
drug interactions	necroptosis/drug effects	0.0	1	0.0	0.037037037037037	0.49140308214142	0
drug interactions	radiation-protective agents/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
drug interactions	small molecule libraries/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
drug resistance neoplasm	triple negative breast neoplasms/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
drug resistance neoplasm	tumor-associated macrophages/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
drug resistance neoplasm/drug effects	exosomes/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
drug resistance neoplasm/drug effects	hyaluronic acid/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
drug resistance neoplasm/drug effects	immune checkpoint inhibitors/pharmacology	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
drug resistance neoplasm/drug effects	immunologic memory	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
drug resistance neoplasm/drug effects	skin neoplasms/drug therapy	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
drug resistance neoplasm/drug effects	t-lymphocytes cytotoxic/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
drug resistance neoplasm/drug effects	tumor escape/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
drug synergism	energy metabolism/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
drug synergism	macrophages/cytology	3.22410152147068e-05	1	0.0001239216271996	0.074074074074074	0.49140308214142	0
drug synergism	mitochondria/drug effects	0.0015536389693409	1	0.0033488226205389	0.074074074074074	0.49140308214142	0
drug synergism	neoplasms/drug therapy	0.0001003443416385	1	0.0002916819393148	0.074074074074074	0.49140308214142	0
drug synergism	protein kinase inhibitors/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
drug synergism	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
drug synergism	saponins/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
endoplasmic reticulum/drug effects	neoplasms/drug therapy	5.00938456017286e-05	1	0.0001860737806855	0.074074074074074	0.49140308214142	0
endothelial cells/metabolism	heart ventricles/diagnostic imaging	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	hemodynamics/drug effects	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	hmgb1 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	hypertension pulmonary/chemically induced	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
endothelial cells/metabolism	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
energy metabolism/drug effects	macrophages/cytology	3.22410152147068e-05	1	0.0001239216271996	0.074074074074074	0.49140308214142	0
energy metabolism/drug effects	mitochondria/drug effects	0.0015536389693409	1	0.0033488226205389	0.074074074074074	0.49140308214142	0
energy metabolism/drug effects	neoplasms/drug therapy	0.0001003443416385	1	0.0002916819393148	0.074074074074074	0.49140308214142	0
energy metabolism/drug effects	protein kinase inhibitors/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
energy metabolism/drug effects	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
energy metabolism/drug effects	saponins/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
exosomes/drug effects	hyaluronic acid/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/drug effects	immune checkpoint inhibitors/pharmacology	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/drug effects	immunologic memory	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/drug effects	skin neoplasms/drug therapy	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/drug effects	t-lymphocytes cytotoxic/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/drug effects	tumor escape/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/metabolism	ferric compounds/chemistry	0.0008320355757425	1	0.0021112001127732	0.111111111111111	0.49140308214142	0
exosomes/metabolism	immunogenic cell death/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/metabolism	interferon-gamma/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/metabolism	metal-organic frameworks/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/metabolism	phenol/chemistry	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
exosomes/metabolism	programmed cell death 1 receptor/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
fatty acids/metabolism	multiple myeloma/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
fatty acids/metabolism	tumor microenvironment	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
ferric compounds/chemistry	gels/chemistry	2.54506934465049e-05	1	9.90744594485541e-05	0.111111111111111	0.49140308214142	0
ferric compounds/chemistry	gold/chemistry	2.54506934465049e-05	1	9.90744594485541e-05	0.111111111111111	0.49140308214142	0
ferric compounds/chemistry	immunogenic cell death/drug effects	0.0008320355757425	1	0.0021112001127732	0.111111111111111	0.49140308214142	0
ferric compounds/chemistry	interferon-gamma/metabolism	0.0008320355757425	1	0.0021112001127732	0.111111111111111	0.49140308214142	0
ferric compounds/chemistry	metal-organic frameworks/chemistry	0.0008320355757425	1	0.0021112001127732	0.111111111111111	0.49140308214142	0
ferric compounds/chemistry	neoplasms/diagnostic imaging	7.63652622581823e-06	1	3.11739401131137e-05	0.111111111111111	0.49140308214142	0
ferric compounds/chemistry	phenol/chemistry	0.0008320355757425	1	0.0021112001127732	0.111111111111111	0.49140308214142	0
ferric compounds/chemistry	programmed cell death 1 receptor/metabolism	0.0008320355757425	1	0.0021112001127732	0.111111111111111	0.49140308214142	0
ferric compounds/chemistry	t-lymphocytes cytotoxic/metabolism	7.63652622581823e-06	1	3.11739401131137e-05	0.111111111111111	0.49140308214142	0
ferric compounds/chemistry	urinary bladder neoplasms/pathology	2.54506934465049e-05	1	9.90744594485541e-05	0.111111111111111	0.49140308214142	0
ferritins/blood	genetic variation	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ferritins/blood	hemeproteins/toxicity	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ferritins/blood	iron/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
ferritins/blood	listeriosis/etiology	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ferritins/blood	liver x receptors/agonists	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ferritins/blood	malaria/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ferritins/blood	transferrin/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ferritins/blood	tumor suppressor protein p53/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
flavonolignans/pharmacology	glutathione peroxidase/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
flavonolignans/pharmacology	glutathione/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
flavonolignans/pharmacology	jurkat cells	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
flavonolignans/pharmacology	precursor cell lymphoblastic leukemia-lymphoma/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
folic acid antagonists/pharmacology	gene expression regulation neoplastic	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
folic acid antagonists/pharmacology	jurkat cells	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
folic acid antagonists/pharmacology	methotrexate/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
folic acid antagonists/pharmacology	oxidative stress	0.0013230935154786	1	0.0031405722177166	0.074074074074074	0.49140308214142	0
folic acid antagonists/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
folic acid antagonists/pharmacology	piperazines/pharmacology	0.0016490109451983	1	0.0034029208054855	0.074074074074074	0.49140308214142	0
folic acid antagonists/pharmacology	tetrahydrofolate dehydrogenase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
folic acid antagonists/pharmacology	vitamin e/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
fusion regulatory protein 1 heavy chain/metabolism	interferon-gamma/immunology	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
fusion regulatory protein 1 heavy chain/metabolism	melanoma/genetics	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
fusion regulatory protein 1 heavy chain/metabolism	nivolumab/therapeutic use	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
gels/chemistry	gold/chemistry	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
gels/chemistry	macrophages/cytology	5.049436079263e-07	1	2.54881285909686e-06	0.074074074074074	0.49140308214142	0
gels/chemistry	urinary bladder neoplasms/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
gene expression	inflammation mediators/antagonists & inhibitors	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
gene expression	lipopolysaccharides/toxicity	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
gene expression	microglia/drug effects	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
gene expression	nf-e2-related factor 2/biosynthesis	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
gene expression	raw 264.7 cells	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
gene expression regulation neoplastic	glioblastoma/genetics	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
gene expression regulation neoplastic	heat-shock proteins/genetics	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
gene expression regulation neoplastic	hyaluronan receptors/genetics	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
gene expression regulation neoplastic	methotrexate/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
gene expression regulation neoplastic	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
gene expression regulation neoplastic	t-lymphocytes cytotoxic/immunology	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
gene expression regulation neoplastic	tetrahydrofolate dehydrogenase/genetics	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
gene expression regulation neoplastic	vitamin e/pharmacology	0.0024514113598774	1	0.0048927677100753	0.074074074074074	0.49140308214142	0
gene expression regulation neoplastic/drug effects	lipid metabolism/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
gene expression regulation neoplastic/drug effects	sulfasalazine/administration & dosage	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
genetic variation	hemeproteins/toxicity	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
genetic variation	iron/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
genetic variation	listeriosis/etiology	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
genetic variation	liver x receptors/agonists	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
genetic variation	malaria/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
genetic variation	transferrin/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
genetic variation	tumor suppressor protein p53/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
glioblastoma/genetics	heat-shock proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
glioblastoma/genetics	hyaluronan receptors/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
glioblastoma/genetics	t-lymphocytes cytotoxic/immunology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
glutathione	iron/blood	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
glutathione	kidney	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
glutathione	liver/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
glutathione	malondialdehyde/blood	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
glutathione	phospholipid hydroperoxide glutathione peroxidase	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
glutathione	piperazines/pharmacology	6.11461327926222e-06	1	2.51723419770642e-05	0.074074074074074	0.49140308214142	0
glutathione	spleen/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
glutathione peroxidase/metabolism	glutathione/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
glutathione peroxidase/metabolism	jurkat cells	0.0002265844525847	1	0.0006478025536294	0.074074074074074	0.49140308214142	0
glutathione peroxidase/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
glutathione/metabolism	host-pathogen interactions	4.57358567367283e-05	1	0.0001714566093073	0.111111111111111	0.49140308214142	0
glutathione/metabolism	iron chelating agents/pharmacology	4.57358567367283e-05	1	0.0001714566093073	0.111111111111111	0.49140308214142	0
glutathione/metabolism	iron/metabolism	0.0017722194232183	2	0.0036540761497375	0.0485470085470085	0.179108453607074	0
glutathione/metabolism	lymph/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
glutathione/metabolism	melanoma/blood	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
glutathione/metabolism	neoplasm metastasis/drug therapy	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
glutathione/metabolism	oleic acid/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
glutathione/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	1.99165850478522e-07	2	1.28193257728636e-06	0.0085470085470085	0.179108453607074	0
glutathione/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
glutathione/metabolism	tuberculosis/metabolism	4.57358567367283e-05	1	0.0001714566093073	0.111111111111111	0.49140308214142	0
glycogen synthase kinase 3/metabolism	iron/chemistry	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
glycogen synthase kinase 3/metabolism	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
glycogen synthase kinase 3/metabolism	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
glycogen synthase kinase 3/metabolism	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
gold/chemistry	macrophages/cytology	5.049436079263e-07	1	2.54881285909686e-06	0.074074074074074	0.49140308214142	0
gold/chemistry	urinary bladder neoplasms/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	hemodynamics/drug effects	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	hmgb1 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	hypertension pulmonary/chemically induced	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heart ventricles/diagnostic imaging	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
heat-shock proteins/genetics	hyaluronan receptors/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
heat-shock proteins/genetics	t-lymphocytes cytotoxic/immunology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
heme oxygenase-1/metabolism	lymphocytes tumor-infiltrating/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
heme oxygenase-1/metabolism	membrane proteins/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
heme oxygenase-1/metabolism	myeloid-derived suppressor cells/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
heme oxygenase-1/metabolism	neutral ceramidase/antagonists & inhibitors	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
heme oxygenase-1/metabolism	t-lymphocytes/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
heme oxygenase-1/metabolism	tumor suppressor protein p53/metabolism	0.0003070223145275	1	0.0008459629572428	0.074074074074074	0.49140308214142	0
hemeproteins/toxicity	iron/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
hemeproteins/toxicity	listeriosis/etiology	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
hemeproteins/toxicity	liver x receptors/agonists	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
hemeproteins/toxicity	malaria/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
hemeproteins/toxicity	transferrin/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
hemeproteins/toxicity	tumor suppressor protein p53/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
hemodynamics/drug effects	hmgb1 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hemodynamics/drug effects	hypertension pulmonary/chemically induced	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hemodynamics/drug effects	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hemodynamics/drug effects	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hemodynamics/drug effects	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hemodynamics/drug effects	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hemodynamics/drug effects	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hemodynamics/drug effects	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hemodynamics/drug effects	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
hepatic stellate cells/drug effects	hepatocytes/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
hepatic stellate cells/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
hepatic stellate cells/drug effects	liver cirrhosis/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
hepatic stellate cells/drug effects	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
hepatocytes/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
