kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
amino acid transport system y+/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
amino acid transport system y+/metabolism	interferon-gamma/immunology	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
amino acid transport system y+/metabolism	liver cirrhosis/drug therapy	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
amino acid transport system y+/metabolism	melanoma/genetics	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
amino acid transport system y+/metabolism	MMRN1	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
amino acid transport system y+/metabolism	nivolumab/therapeutic use	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
amino acid transport system y+/metabolism	SLC3A2	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
amino acid transport system y+/metabolism	SLC7A11	0.017094017094017	0.0016795085560736	2	0	0.0006472961664999	0.177698310242143
amino acid transport system y+/metabolism	sorafenib/pharmacology	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line	collagen type i/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
cell line	FN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
cell line	hepatic stellate cells/drug effects	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
cell line	hepatocytes/drug effects	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
cell line	HIF1A	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
cell line	hypoxia-inducible factor 1 alpha subunit/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
cell line	liver cirrhosis/drug therapy	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
cell line	MMRN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
cell line	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
collagen type i/metabolism	FN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
collagen type i/metabolism	hepatic stellate cells/drug effects	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
collagen type i/metabolism	hepatocytes/drug effects	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
collagen type i/metabolism	HIF1A	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
collagen type i/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
collagen type i/metabolism	liver cirrhosis/drug therapy	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
collagen type i/metabolism	MMRN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
collagen type i/metabolism	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
FN1	hepatic stellate cells/drug effects	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
FN1	hepatocytes/drug effects	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
FN1	HIF1A	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
FN1	hypoxia-inducible factor 1 alpha subunit/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
FN1	liver cirrhosis/drug therapy	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
FN1	MMRN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
FN1	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatic stellate cells/drug effects	hepatocytes/drug effects	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatic stellate cells/drug effects	HIF1A	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatic stellate cells/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatic stellate cells/drug effects	liver cirrhosis/drug therapy	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatic stellate cells/drug effects	MMRN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatic stellate cells/drug effects	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatocytes/drug effects	HIF1A	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatocytes/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatocytes/drug effects	liver cirrhosis/drug therapy	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatocytes/drug effects	MMRN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hepatocytes/drug effects	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
HIF1A	hypoxia-inducible factor 1 alpha subunit/metabolism	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
HIF1A	liver cirrhosis/drug therapy	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
HIF1A	MMRN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
HIF1A	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hypoxia-inducible factor 1 alpha subunit/metabolism	liver cirrhosis/drug therapy	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hypoxia-inducible factor 1 alpha subunit/metabolism	MMRN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
hypoxia-inducible factor 1 alpha subunit/metabolism	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
liver cirrhosis/drug therapy	MMRN1	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
liver cirrhosis/drug therapy	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
MMRN1	sorafenib/pharmacology	0.037037037037037	1.12458331125664e-05	1	0	2.67934523456859e-06	0.489592177624085
adjuvants immunologic/chemistry	dextrans/chemistry	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
adjuvants immunologic/chemistry	ferric compounds/chemistry	0.111111111111111	0.0001023335932669	1	0	2.66168579354797e-05	0.489592177624085
adjuvants immunologic/chemistry	gels/chemistry	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
adjuvants immunologic/chemistry	gold/chemistry	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
adjuvants immunologic/chemistry	macrophages/cytology	0.074074074074074	2.70471546672895e-06	1	0	5.37375455467171e-07	0.489592177624085
adjuvants immunologic/chemistry	urinary bladder neoplasms/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
dextrans/chemistry	ferric compounds/chemistry	0.111111111111111	0.0001023335932669	1	0	2.66168579354797e-05	0.489592177624085
dextrans/chemistry	gels/chemistry	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
dextrans/chemistry	gold/chemistry	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
dextrans/chemistry	macrophages/cytology	0.074074074074074	2.70471546672895e-06	1	0	5.37375455467171e-07	0.489592177624085
dextrans/chemistry	urinary bladder neoplasms/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
ferric compounds/chemistry	aniline compounds/chemistry	0.111111111111111	0.0021703435630395	1	0	0.0008569849171172	0.489592177624085
ferric compounds/chemistry	ascorbic acid/pharmacology	0.111111111111111	3.26823898503207e-05	1	0	8.02914441500047e-06	0.489592177624085
ferric compounds/chemistry	b7-h1 antigen/metabolism	0.111111111111111	0.0021703435630395	1	0	0.0008569849171172	0.489592177624085
ferric compounds/chemistry	benzylidene compounds/chemistry	0.111111111111111	0.0021703435630395	1	0	0.0008569849171172	0.489592177624085
ferric compounds/chemistry	CALR	0.111111111111111	3.26823898503207e-05	1	0	8.02914441500047e-06	0.489592177624085
ferric compounds/chemistry	calreticulin/metabolism	0.111111111111111	3.26823898503207e-05	1	0	8.02914441500047e-06	0.489592177624085
ferric compounds/chemistry	cell line tumor	0.041025641025641	0.0094136014479427	3	0	0.0053470497919476	0.0506394104814993
ferric compounds/chemistry	exosomes/metabolism	0.111111111111111	0.0021703435630395	1	0	0.0008569849171172	0.489592177624085
ferric compounds/chemistry	gels/chemistry	0.111111111111111	0.0001023335932669	1	0	2.66168579354797e-05	0.489592177624085
ferric compounds/chemistry	gold/chemistry	0.111111111111111	0.0001023335932669	1	0	2.66168579354797e-05	0.489592177624085
ferric compounds/chemistry	immunogenic cell death/drug effects	0.111111111111111	0.0021703435630395	1	0	0.0008569849171172	0.489592177624085
ferric compounds/chemistry	interferon-gamma/metabolism	0.111111111111111	0.0021703435630395	1	0	0.0008569849171172	0.489592177624085
ferric compounds/chemistry	metal-organic frameworks/chemistry	0.111111111111111	0.0021703435630395	1	0	0.0008569849171172	0.489592177624085
ferric compounds/chemistry	neoplasms/diagnostic imaging	0.111111111111111	3.26823898503207e-05	1	0	8.02914441500047e-06	0.489592177624085
ferric compounds/chemistry	phenol/chemistry	0.111111111111111	0.0021703435630395	1	0	0.0008569849171172	0.489592177624085
ferric compounds/chemistry	programmed cell death 1 receptor/metabolism	0.111111111111111	0.0021703435630395	1	0	0.0008569849171172	0.489592177624085
ferric compounds/chemistry	t-lymphocytes cytotoxic/metabolism	0.111111111111111	3.26823898503207e-05	1	0	8.02914441500047e-06	0.489592177624085
ferric compounds/chemistry	urinary bladder neoplasms/pathology	0.111111111111111	0.0001023335932669	1	0	2.66168579354797e-05	0.489592177624085
ferric compounds/chemistry	macrophages/cytology	0.193103448275862	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
gels/chemistry	gold/chemistry	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
gels/chemistry	macrophages/cytology	0.074074074074074	2.70471546672895e-06	1	0	5.37375455467171e-07	0.489592177624085
gels/chemistry	urinary bladder neoplasms/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
gold/chemistry	macrophages/cytology	0.074074074074074	2.70471546672895e-06	1	0	5.37375455467171e-07	0.489592177624085
gold/chemistry	urinary bladder neoplasms/pathology	0.037037037037037	1.07736042309625e-13	1	0	2.88657986402541e-15	0.489592177624085
macrophages/cytology	antineoplastic agents/chemistry	0.074074074074074	0.0001278798632097	1	0	3.36831131867443e-05	0.489592177624085
macrophages/cytology	apoptosis/drug effects	0.145299145299145	0.0029783106271453	1	0	0.001259582317993	0.489592177624085
macrophages/cytology	biological products/chemistry	0.074074074074074	0.0001278798632097	1	0	3.36831131867443e-05	0.489592177624085
macrophages/cytology	dichloroacetic acid/chemistry	0.074074074074074	0.0001278798632097	1	0	3.36831131867443e-05	0.489592177624085
macrophages/cytology	drug synergism	0.074074074074074	0.0001278798632097	1	0	3.36831131867443e-05	0.489592177624085
macrophages/cytology	energy metabolism/drug effects	0.074074074074074	0.0001278798632097	1	0	3.36831131867443e-05	0.489592177624085
macrophages/cytology	protein kinase inhibitors/chemistry	0.074074074074074	0.0001278798632097	1	0	3.36831131867443e-05	0.489592177624085
macrophages/cytology	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.074074074074074	0.0001278798632097	1	0	3.36831131867443e-05	0.489592177624085
macrophages/cytology	saponins/chemistry	0.074074074074074	0.0001278798632097	1	0	3.36831131867443e-05	0.489592177624085
macrophages/cytology	urinary bladder neoplasms/pathology	0.074074074074074	2.70471546672895e-06	1	0	5.37375455467171e-07	0.489592177624085
amino acid transport system y+/genetics	antineoplastic agents immunological/administration & dosage	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
amino acid transport system y+/genetics	ATM	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
amino acid transport system y+/genetics	cd8-positive t-lymphocytes/immunology	0.111111111111111	0.0057160317609507	1	0	0.0029753615219775	0.489592177624085
amino acid transport system y+/genetics	cell survival/drug effects	0.111111111111111	0.0042668519112848	1	0	0.0021228731479475	0.489592177624085
amino acid transport system y+/genetics	gene expression regulation neoplastic/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
amino acid transport system y+/genetics	lipid metabolism/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
amino acid transport system y+/genetics	SLC7A11	0.148148148148148	0.0062468196024353	1	0	0.0033010810924658	0.489592177624085
amino acid transport system y+/genetics	SLC9A1	0.074074074074074	9.01254208597793e-05	1	0	2.31443269561593e-05	0.489592177624085
amino acid transport system y+/genetics	sulfasalazine/administration & dosage	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
antineoplastic agents immunological/administration & dosage	ATM	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
antineoplastic agents immunological/administration & dosage	cd8-positive t-lymphocytes/immunology	0.111111111111111	0.0057160317609507	1	0	0.0029753615219775	0.489592177624085
antineoplastic agents immunological/administration & dosage	cell survival/drug effects	0.111111111111111	0.0042668519112848	1	0	0.0021228731479475	0.489592177624085
antineoplastic agents immunological/administration & dosage	gene expression regulation neoplastic/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
antineoplastic agents immunological/administration & dosage	lipid metabolism/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
antineoplastic agents immunological/administration & dosage	SLC7A11	0.148148148148148	0.0062468196024353	1	0	0.0033010810924658	0.489592177624085
antineoplastic agents immunological/administration & dosage	SLC9A1	0.074074074074074	9.01254208597793e-05	1	0	2.31443269561593e-05	0.489592177624085
antineoplastic agents immunological/administration & dosage	sulfasalazine/administration & dosage	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
ATM	cd8-positive t-lymphocytes/immunology	0.111111111111111	0.0057160317609507	1	0	0.0029753615219775	0.489592177624085
ATM	cell survival/drug effects	0.111111111111111	0.0042668519112848	1	0	0.0021228731479475	0.489592177624085
ATM	gene expression regulation neoplastic/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
ATM	lipid metabolism/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
ATM	SLC7A11	0.148148148148148	0.0062468196024353	1	0	0.0033010810924658	0.489592177624085
ATM	SLC9A1	0.074074074074074	9.01254208597793e-05	1	0	2.31443269561593e-05	0.489592177624085
ATM	sulfasalazine/administration & dosage	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
cd8-positive t-lymphocytes/immunology	gene expression regulation neoplastic/drug effects	0.111111111111111	0.0057160317609507	1	0	0.0029753615219775	0.489592177624085
cd8-positive t-lymphocytes/immunology	lipid metabolism/drug effects	0.111111111111111	0.0057160317609507	1	0	0.0029753615219775	0.489592177624085
cd8-positive t-lymphocytes/immunology	SLC9A1	0.0085470085470085	0.0004765871781756	2	0	0.0001652142691037	0.177698310242143
cd8-positive t-lymphocytes/immunology	sulfasalazine/administration & dosage	0.111111111111111	0.0057160317609507	1	0	0.0029753615219775	0.489592177624085
