hemeproteins/toxicity	TP53	0.09999999999999999	31980600
ferroptosis/drug effects	oxidative stress/drug effects	0.806896551724138	34093872
ferroptosis/drug effects	oxidative stress/drug effects	0.806896551724138	32814895
ferroptosis/drug effects	flavonolignans/pharmacology	0.9	33926261
ferroptosis/drug effects	t-lymphocytes cytotoxic/immunology	0.9	34062295
ferroptosis/drug effects	drug resistance neoplasm	0.9	34991659
ferroptosis/drug effects	phenylenediamines/pharmacology	0.806896551724138	35197507
ferroptosis/drug effects	phenylenediamines/pharmacology	0.806896551724138	30830879
b7-h1 antigen/antagonists & inhibitors	benzylidene compounds/pharmacology	0.06666666666666667	34593794
ferroptosis/drug effects	melanoma/blood	0.9	32814895
ferroptosis/drug effects	glutathione peroxidase/therapeutic use	0.9	31775041
b7-h1 antigen/antagonists & inhibitors	melanoma/genetics	0.06666666666666667	31043744
ferroptosis/drug effects	spiro compounds/pharmacology	0.9	33311482
ferroptosis/drug effects	myocardium/immunology	0.9	30830879
biomarkers tumor	phospholipid hydroperoxide glutathione peroxidase/genetics	0.03333333333333333	33311482
ferroptosis/drug effects	iron/chemistry	0.9	34093872
b7-h1 antigen/antagonists & inhibitors	drug resistance neoplasm/drug effects	0.13103448275862073	34593794
ferroptosis/drug effects	mitochondria/drug effects	0.806896551724138	34093872
ferroptosis/drug effects	mitochondria/drug effects	0.806896551724138	31509699
ferroptosis/drug effects	dna	0.9	33311482
biomarkers tumor	quinoxalines/pharmacology	0.03333333333333333	33311482
ferroptosis/drug effects	folic acid antagonists/pharmacology	0.9	32778843
b7-h1 antigen/antagonists & inhibitors	immune checkpoint inhibitors/pharmacology	0.06666666666666667	34593794
ferroptosis/drug effects	heart ventricles/diagnostic imaging	0.9	35197507
biomarkers tumor	carcinoma pancreatic ductal/metabolism	0.03333333333333333	33311482
nf-e2-related factor 2/genetics	lung neoplasms/drug therapy	0.03333333333333333	34093872
ferroptosis/drug effects	inflammation mediators/antagonists & inhibitors	0.9	34717678
biomarkers tumor	tumor microenvironment	0.06666666666666665	33311482
b7-h1 antigen/antagonists & inhibitors	ferroptosis/drug effects	0.806896551724138	31043744
b7-h1 antigen/antagonists & inhibitors	ferroptosis/drug effects	0.806896551724138	34593794
ferroptosis/drug effects	gene expression	0.9	34717678
biomarkers tumor	macrophages	0.03333333333333333	33311482
ferroptosis/drug effects	dextrans/chemistry	0.9	33236624
nf-e2-related factor 2/genetics	tor serine-threonine kinases/metabolism	0.03333333333333333	34093872
b7-h1 antigen/antagonists & inhibitors	amino acid transport system y+/metabolism	0.13103448275862073	31043744
biomarkers tumor	diet	0.03333333333333333	33311482
ferroptosis/drug effects	methotrexate/pharmacology	0.9	32778843
nf-e2-related factor 2/genetics	antineoplastic agents/pharmacology	0.23333333333333334	34093872
ferroptosis/drug effects	ascorbic acid/pharmacology	0.9	32686685
ferroptosis/drug effects	lymphocytes tumor-infiltrating/immunology	0.993103448275862	33547170
ferroptosis/drug effects	tuberculosis/metabolism	0.9	30787033
b7-h1 antigen/antagonists & inhibitors	fusion regulatory protein 1 heavy chain/metabolism	0.06666666666666667	31043744
ferroptosis/drug effects	tumor escape/drug effects	0.9	34593794
ferroptosis/drug effects	membrane proteins/metabolism	0.9	33547170
ferroptosis/drug effects	neutral ceramidase/antagonists & inhibitors	0.9	33547170
b7-h1 antigen/antagonists & inhibitors	tumor microenvironment/drug effects	0.3655172413793103	34593794
ferroptosis/drug effects	dichloroacetic acid/chemistry	0.9	31509699
ferroptosis/drug effects	iron/metabolism	0.6403940886699507	31980600
ferroptosis/drug effects	iron/metabolism	0.6403940886699507	30787033
ferroptosis/drug effects	iron/metabolism	0.6403940886699507	33311482
ferroptosis/drug effects	iron/metabolism	0.6403940886699507	32814895
ferroptosis/drug effects	hypertension pulmonary/chemically induced	0.9	35197507
ferroptosis/drug effects	exosomes/metabolism	0.9	34985903
b7-h1 antigen/antagonists & inhibitors	exosomes/drug effects	0.06666666666666667	34593794
myocardial reperfusion injury/drug therapy	TICAM1	0.03333333333333333	30830879
ferroptosis/drug effects	autophagy-related proteins/genetics	0.9	33926261
ferroptosis/drug effects	monocrotaline/toxicity	0.9	35197507
myocardial reperfusion injury/drug therapy	TLR4	0.06666666666666665	30830879
ferroptosis/drug effects	lymphoma t-cell	0.9	35778693
myocardial reperfusion injury/drug therapy	TRIM69	0.03333333333333333	30830879
ferroptosis/drug effects	raw 264.7 cells	0.9	34717678
biomarkers tumor	cell transformation neoplastic/genetics	0.03333333333333333	33311482
b7-h1 antigen/antagonists & inhibitors	skin neoplasms/drug therapy	0.06666666666666667	34593794
ferroptosis/drug effects	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.9	33926261
ferroptosis/drug effects	lung neoplasms/drug therapy	0.9	34093872
ferroptosis/drug effects	neutrophils/immunology	0.9	30830879
cytoskeletal proteins/metabolism	ferroptosis/drug effects	0.9	31775041
ferroptosis/drug effects	autophagy/drug effects	0.806896551724138	33277233
ferroptosis/drug effects	autophagy/drug effects	0.806896551724138	33926261
ferroptosis/drug effects	glutathione	0.9	34396451
nf-e2-related factor 2/genetics	BTRC	0.03333333333333333	34093872
b7-h1 antigen/antagonists & inhibitors	cell line tumor	0.6873563218390805	31043744
ferroptosis/drug effects	tor serine-threonine kinases/metabolism	0.9	34093872
biomarkers tumor	pancreatitis/genetics	0.03333333333333333	33311482
nf-e2-related factor 2/genetics	CD274	0.09999999999999999	34093872
ferroptosis/drug effects	saponins/chemistry	0.9	31509699
ferroptosis/drug effects	antineoplastic agents/pharmacology	0.8724137931034482	33547170
ferroptosis/drug effects	antineoplastic agents/pharmacology	0.8724137931034482	34991659
ferroptosis/drug effects	antineoplastic agents/pharmacology	0.8724137931034482	34093872
ferroptosis/drug effects	antineoplastic agents/pharmacology	0.8724137931034482	33277233
ferroptosis/drug effects	antineoplastic agents/pharmacology	0.8724137931034482	33926261
ferroptosis/drug effects	antineoplastic agents/pharmacology	0.8724137931034482	32778843
ferroptosis/drug effects	gold/chemistry	0.9	33236624
nf-e2-related factor 2/genetics	CTLA4	0.03333333333333333	34093872
b7-h1 antigen/antagonists & inhibitors	t-lymphocytes cytotoxic/drug effects	0.06666666666666667	34593794
ferroptosis/drug effects	aniline compounds/chemistry	0.9	34985903
ferroptosis/drug effects	pancreas/metabolism	0.9	33311482
nf-e2-related factor 2/genetics	GABPA	0.03333333333333333	34093872
ferroptosis/drug effects	liver cirrhosis/drug therapy	0.9	34811833
ferroptosis/drug effects	small molecule libraries/pharmacology	0.9	32134361
nf-e2-related factor 2/genetics	GSK3B	0.03333333333333333	34093872
ferroptosis/drug effects	lymph/metabolism	0.9	32814895
ferroptosis/drug effects	inflammation/drug therapy	0.9	30830879
ferroptosis/drug effects	tetrahydrofolate dehydrogenase/genetics	0.9	32778843
biomarkers tumor	spiro compounds/pharmacology	0.03333333333333333	33311482
ferroptosis/drug effects	kidney	0.9	34396451
ferroptosis/drug effects	cd8-positive t-lymphocytes/drug effects	0.9	33277233
b7-h1 antigen/antagonists & inhibitors	aniline compounds/pharmacology	0.06666666666666667	34593794
ferroptosis/drug effects	killer cells natural/metabolism	0.9	35778693
biomarkers tumor	dna	0.03333333333333333	33311482
nf-e2-related factor 2/biosynthesis	ferroptosis/drug effects	0.9	34717678
ferroptosis/drug effects	transferrin/metabolism	0.9	31980600
nf-e2-related factor 2/genetics	MTOR	0.03333333333333333	34093872
b7-h1 antigen/antagonists & inhibitors	immunologic memory	0.06666666666666667	34593794
ferroptosis/drug effects	calreticulin/metabolism	0.9	32686685
nf-e2-related factor 2/genetics	NFE2L2	0.06666666666666665	34093872
ferroptosis/drug effects	membrane proteins/genetics	0.9	33311482
nf-e2-related factor 2/biosynthesis	microglia/drug effects	0.03333333333333333	34717678
ferroptosis/drug effects	neutrophil infiltration	0.9	30830879
nf-e2-related factor 2/genetics	PDCD1	0.1333333333333333	34093872
b7-h1 antigen/antagonists & inhibitors	hyaluronic acid/chemistry	0.06666666666666667	34593794
ferroptosis/drug effects	gene expression regulation neoplastic	0.806896551724138	32778843
ferroptosis/drug effects	gene expression regulation neoplastic	0.806896551724138	34062295
nf-e2-related factor 2/genetics	PRKAA2	0.03333333333333333	34093872
b7-h1 antigen/antagonists & inhibitors	cd8-positive t-lymphocytes/immunology	0.19310344827586204	31043744
ferroptosis/drug effects	b7-h1 antigen/metabolism	0.9	34985903
b7-h1 antigen/antagonists & inhibitors	reactive oxygen species/metabolism	0.4183908045977012	31043744
ferroptosis/drug effects	tumor-associated macrophages/drug effects	0.9	34991659
ferroptosis/drug effects	nlr family pyrin domain-containing 3 protein/metabolism	0.9	35197507
biomarkers tumor	iron/metabolism	0.1333333333333333	33311482
ferroptosis/drug effects	cell line	0.9	34811833
b7-h1 antigen/antagonists & inhibitors	cell line tumor/transplantation	0.13103448275862073	34593794
ferroptosis/drug effects	cd8-positive t-lymphocytes/cytology	0.9798029556650246	33691090
ferroptosis/drug effects	cd8-positive t-lymphocytes/cytology	0.9798029556650246	34985903
ferroptosis/drug effects	sulfasalazine/administration & dosage	0.9	31554642
cytoskeletal proteins/metabolism	b-lymphocytes/metabolism	0.03333333333333333	31775041
ferroptosis/drug effects	ACSL3	0.9	32814895
ferroptosis/drug effects	ACSL4	0.9	33277233
ferroptosis/drug effects	AIFM2	0.9	33277233
ferroptosis/drug effects	ASAH2	0.9	33547170
ferroptosis/drug effects	ATG5	0.9	33926261
ferroptosis/drug effects	ATL1	0.9	33277233
nf-e2-related factor 2/biosynthesis	carbolines/pharmacology	0.06666666666666665	34717678
ferroptosis/drug effects	ATM	0.9	31554642
ferroptosis/drug effects	BDKRB2	0.9	31775041
biomarkers tumor	pancreas/metabolism	0.03333333333333333	33311482
ferroptosis/drug effects	BTRC	0.9	34093872
ferroptosis/drug effects	CALR	0.9	32686685
ferroptosis/drug effects	CD274	0.7204433497536946	34093872
ferroptosis/drug effects	CD274	0.7204433497536946	34593794
ferroptosis/drug effects	CD274	0.7204433497536946	34985903
ferroptosis/drug effects	CD36	0.9	33691090
ferroptosis/drug effects	CD44	0.9	34062295
ferroptosis/drug effects	CD8A	0.7204433497536946	31043744
ferroptosis/drug effects	CD8A	0.7204433497536946	33277233
ferroptosis/drug effects	CD8A	0.7204433497536946	33691090
biomarkers tumor	membrane proteins/genetics	0.03333333333333333	33311482
ferroptosis/drug effects	CTLA4	0.9	34093872
ferroptosis/drug effects	FN1	0.9	34811833
ferroptosis/drug effects	FTH1	0.9	35197507
b7-h1 antigen/antagonists & inhibitors	interferon-gamma/immunology	0.06666666666666667	31043744
ferroptosis/drug effects	GABPA	0.9	34093872
ferroptosis/drug effects	GGT1	0.9	34991659
ferroptosis/drug effects	GPX4	0.23866995073891623	31775041
ferroptosis/drug effects	GPX4	0.23866995073891623	35197507
ferroptosis/drug effects	GPX4	0.23866995073891623	35778693
ferroptosis/drug effects	GPX4	0.23866995073891623	32778843
ferroptosis/drug effects	GPX4	0.23866995073891623	34717678
ferroptosis/drug effects	GPX4	0.23866995073891623	32814895
ferroptosis/drug effects	GPX4	0.23866995073891623	33277233
ferroptosis/drug effects	GPX4	0.23866995073891623	33926261
ferroptosis/drug effects	GPX4	0.23866995073891623	30787033
ferroptosis/drug effects	GPX4	0.23866995073891623	33311482
ferroptosis/drug effects	GPX4	0.23866995073891623	34811833
b7-h1 antigen/antagonists & inhibitors	cysteine/metabolism	0.06666666666666667	31043744
ferroptosis/drug effects	GSK3B	0.9	34093872
ferroptosis/drug effects	HIF1A	0.9	34811833
ferroptosis/drug effects	HLF	0.9	34991659
ferroptosis/drug effects	HMGB1	0.9	35197507
ferroptosis/drug effects	HMOX1	0.9	33547170
ferroptosis/drug effects	HSPB1	0.9	34062295
ferroptosis/drug effects	IL6	0.9	34991659
ferroptosis/drug effects	JAK2	0.9	34991659
ferroptosis/drug effects	KDM8	0.9	33311482
nf-e2-related factor 2/biosynthesis	cell survival/drug effects	0.16666666666666666	34717678
ferroptosis/drug effects	MMRN1	0.9	34811833
ferroptosis/drug effects	MTOR	0.9	34093872
biomarkers tumor	GPX4	0.3666666666666666	33311482
ferroptosis/drug effects	NFE2L2	0.806896551724138	34093872
ferroptosis/drug effects	NFE2L2	0.806896551724138	34717678
cell movement/drug effects	ferroptosis/drug effects	0.993103448275862	34093872
ferroptosis/drug effects	NLRP3	0.9	35197507
ferroptosis/drug effects	NOX4	0.9	35197507
ferroptosis/drug effects	PDCD1	0.9605911330049262	34093872
ferroptosis/drug effects	PDCD1	0.9605911330049262	33691090
ferroptosis/drug effects	PDCD1	0.9605911330049262	34985903
ferroptosis/drug effects	PRKAA2	0.9	34093872
biomarkers tumor	KDM8	0.03333333333333333	33311482
ferroptosis/drug effects	S100A4	0.9	33277233
ferroptosis/drug effects	SLC3A2	0.9	31043744
ferroptosis/drug effects	SLC40A1	0.9	34062295
b7-h1 antigen/antagonists & inhibitors	tumor escape/drug effects	0.06666666666666667	34593794
cell movement/drug effects	tumor microenvironment/drug effects	0.034482758620689655	34093872
cell movement/drug effects	tumor microenvironment/drug effects	0.034482758620689655	23826077
ferroptosis/drug effects	SLC7A11	0.6403940886699507	31043744
ferroptosis/drug effects	SLC7A11	0.6403940886699507	34811833
ferroptosis/drug effects	SLC7A11	0.6403940886699507	31554642
ferroptosis/drug effects	SLC7A11	0.6403940886699507	35778693
ferroptosis/drug effects	SLC9A1	0.806896551724138	31043744
ferroptosis/drug effects	SLC9A1	0.806896551724138	31554642
ferroptosis/drug effects	STAT3	0.9	34991659
cell movement/drug effects	allografts	0.06666666666666667	34093872
ferroptosis/drug effects	STING1	0.9	33311482
ferroptosis/drug effects	TF	0.9	31980600
cytoskeletal proteins/metabolism	glutathione peroxidase/therapeutic use	0.03333333333333333	31775041
ferroptosis/drug effects	TGFB1	0.993103448275862	34991659
biomarkers tumor	STING1	0.03333333333333333	33311482
ferroptosis/drug effects	TICAM1	0.9	30830879
ferroptosis/drug effects	TLR4	0.806896551724138	35197507
ferroptosis/drug effects	TLR4	0.806896551724138	30830879
