kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
SLC9A1	cd8-positive t-lymphocytes/immunology	0.1776983102421431	2	0	0.0004765871781756	0.0001652142691037	0.0085470085470085
SLC9A1	antineoplastic agents immunological/administration & dosage	0.4895921776240851	1	0	9.012542085977929e-05	2.314432695615931e-05	0.074074074074074
SLC9A1	gene expression regulation neoplastic/drug effects	0.4895921776240851	1	0	9.012542085977929e-05	2.314432695615931e-05	0.074074074074074
SLC9A1	amino acid transport system y+/genetics	0.4895921776240851	1	0	9.012542085977929e-05	2.314432695615931e-05	0.074074074074074
SLC9A1	lipid metabolism/drug effects	0.4895921776240851	1	0	9.012542085977929e-05	2.314432695615931e-05	0.074074074074074
SLC9A1	sulfasalazine/administration & dosage	0.4895921776240851	1	0	9.012542085977929e-05	2.314432695615931e-05	0.074074074074074
SLC9A1	ATM	0.4895921776240851	1	0	9.012542085977929e-05	2.314432695615931e-05	0.074074074074074
cell line tumor	ferric compounds/chemistry	0.0506394104814993	3	0	0.0094136014479427	0.0053470497919476	0.041025641025641
actins/metabolism	hepatic stellate cells/drug effects	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
actins/metabolism	hepatocytes/drug effects	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
actins/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
actins/metabolism	sorafenib/pharmacology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
actins/metabolism	collagen type i/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
actins/metabolism	liver cirrhosis/drug therapy	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
actins/metabolism	cell line	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
actins/metabolism	FN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
actins/metabolism	HIF1A	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
actins/metabolism	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatic stellate cells/drug effects	hepatocytes/drug effects	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatic stellate cells/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatic stellate cells/drug effects	sorafenib/pharmacology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatic stellate cells/drug effects	collagen type i/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatic stellate cells/drug effects	liver cirrhosis/drug therapy	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatic stellate cells/drug effects	cell line	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatic stellate cells/drug effects	FN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatic stellate cells/drug effects	HIF1A	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatic stellate cells/drug effects	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatocytes/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatocytes/drug effects	sorafenib/pharmacology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatocytes/drug effects	collagen type i/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatocytes/drug effects	liver cirrhosis/drug therapy	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatocytes/drug effects	cell line	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatocytes/drug effects	FN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatocytes/drug effects	HIF1A	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hepatocytes/drug effects	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hypoxia-inducible factor 1 alpha subunit/metabolism	sorafenib/pharmacology	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hypoxia-inducible factor 1 alpha subunit/metabolism	collagen type i/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hypoxia-inducible factor 1 alpha subunit/metabolism	liver cirrhosis/drug therapy	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hypoxia-inducible factor 1 alpha subunit/metabolism	cell line	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hypoxia-inducible factor 1 alpha subunit/metabolism	FN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hypoxia-inducible factor 1 alpha subunit/metabolism	HIF1A	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
hypoxia-inducible factor 1 alpha subunit/metabolism	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
sorafenib/pharmacology	collagen type i/metabolism	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
sorafenib/pharmacology	liver cirrhosis/drug therapy	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
sorafenib/pharmacology	cell line	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
sorafenib/pharmacology	FN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
sorafenib/pharmacology	HIF1A	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
sorafenib/pharmacology	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
collagen type i/metabolism	liver cirrhosis/drug therapy	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
collagen type i/metabolism	cell line	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
collagen type i/metabolism	FN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
collagen type i/metabolism	HIF1A	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
collagen type i/metabolism	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
liver cirrhosis/drug therapy	cell line	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
liver cirrhosis/drug therapy	FN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
liver cirrhosis/drug therapy	HIF1A	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
liver cirrhosis/drug therapy	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
cell line	FN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
cell line	HIF1A	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
cell line	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
FN1	HIF1A	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
FN1	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
HIF1A	MMRN1	0.4895921776240851	1	0	1.124583311256642e-05	2.6793452345685864e-06	0.037037037037037
radiation-protective agents/pharmacology	ileum/drug effects	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
radiation-protective agents/pharmacology	bone marrow/drug effects	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
radiation-protective agents/pharmacology	small molecule libraries/pharmacology	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
radiation-protective agents/pharmacology	drug interactions	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
radiation-protective agents/pharmacology	necroptosis/drug effects	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
drug interactions	necroptosis/drug effects	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
drug interactions	ileum/drug effects	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
drug interactions	bone marrow/drug effects	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
drug interactions	small molecule libraries/pharmacology	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
necroptosis/drug effects	small molecule libraries/pharmacology	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
necroptosis/drug effects	ileum/drug effects	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
necroptosis/drug effects	bone marrow/drug effects	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
ileum/drug effects	bone marrow/drug effects	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
ileum/drug effects	small molecule libraries/pharmacology	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
bone marrow/drug effects	small molecule libraries/pharmacology	0.4895921776240851	1	0	0.0	0.0	0.037037037037037
cd8-positive t-lymphocytes/immunology	antineoplastic agents immunological/administration & dosage	0.4895921776240851	1	0	0.0057160317609507	0.0029753615219775	0.1111111111111111
cd8-positive t-lymphocytes/immunology	gene expression regulation neoplastic/drug effects	0.4895921776240851	1	0	0.0057160317609507	0.0029753615219775	0.1111111111111111
cd8-positive t-lymphocytes/immunology	amino acid transport system y+/genetics	0.4895921776240851	1	0	0.0057160317609507	0.0029753615219775	0.1111111111111111
cd8-positive t-lymphocytes/immunology	lipid metabolism/drug effects	0.4895921776240851	1	0	0.0057160317609507	0.0029753615219775	0.1111111111111111
cd8-positive t-lymphocytes/immunology	sulfasalazine/administration & dosage	0.4895921776240851	1	0	0.0057160317609507	0.0029753615219775	0.1111111111111111
cd8-positive t-lymphocytes/immunology	ATM	0.4895921776240851	1	0	0.0057160317609507	0.0029753615219775	0.1111111111111111
antineoplastic agents immunological/administration & dosage	gene expression regulation neoplastic/drug effects	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
antineoplastic agents immunological/administration & dosage	amino acid transport system y+/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
antineoplastic agents immunological/administration & dosage	lipid metabolism/drug effects	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
antineoplastic agents immunological/administration & dosage	sulfasalazine/administration & dosage	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
antineoplastic agents immunological/administration & dosage	ATM	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
gene expression regulation neoplastic/drug effects	amino acid transport system y+/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
gene expression regulation neoplastic/drug effects	lipid metabolism/drug effects	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
gene expression regulation neoplastic/drug effects	sulfasalazine/administration & dosage	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
gene expression regulation neoplastic/drug effects	ATM	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
amino acid transport system y+/genetics	lipid metabolism/drug effects	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
amino acid transport system y+/genetics	sulfasalazine/administration & dosage	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
amino acid transport system y+/genetics	ATM	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
lipid metabolism/drug effects	sulfasalazine/administration & dosage	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
lipid metabolism/drug effects	ATM	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
sulfasalazine/administration & dosage	ATM	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	phospholipid hydroperoxide glutathione peroxidase/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	quinoxalines/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	carcinoma pancreatic ductal/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	macrophages	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	diet	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	cell transformation neoplastic/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	pancreatitis/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	spiro compounds/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	dna	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
proto-oncogene proteins p21(ras)/metabolism	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	quinoxalines/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	carcinoma pancreatic ductal/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	macrophages	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	diet	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	cell transformation neoplastic/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	pancreatitis/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	spiro compounds/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	dna	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
phospholipid hydroperoxide glutathione peroxidase/genetics	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	carcinoma pancreatic ductal/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	macrophages	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	diet	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	cell transformation neoplastic/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	pancreatitis/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	spiro compounds/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	dna	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
quinoxalines/pharmacology	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	macrophages	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	diet	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	cell transformation neoplastic/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	pancreatitis/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	spiro compounds/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	dna	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
carcinoma pancreatic ductal/metabolism	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	diet	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	cell transformation neoplastic/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	pancreatitis/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	spiro compounds/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	dna	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
macrophages	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
diet	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
diet	cell transformation neoplastic/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
diet	pancreatitis/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
diet	spiro compounds/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
diet	dna	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
diet	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
diet	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
diet	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
diet	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cell transformation neoplastic/genetics	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cell transformation neoplastic/genetics	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cell transformation neoplastic/genetics	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cell transformation neoplastic/genetics	pancreatitis/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cell transformation neoplastic/genetics	spiro compounds/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cell transformation neoplastic/genetics	dna	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cell transformation neoplastic/genetics	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
cell transformation neoplastic/genetics	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreatitis/genetics	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreatitis/genetics	spiro compounds/pharmacology	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreatitis/genetics	dna	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreatitis/genetics	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreatitis/genetics	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreatitis/genetics	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreatitis/genetics	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
spiro compounds/pharmacology	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
spiro compounds/pharmacology	dna	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
spiro compounds/pharmacology	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
spiro compounds/pharmacology	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
spiro compounds/pharmacology	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
spiro compounds/pharmacology	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
dna	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
dna	pancreas/metabolism	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
dna	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
dna	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
dna	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreas/metabolism	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreas/metabolism	membrane proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreas/metabolism	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
pancreas/metabolism	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
membrane proteins/genetics	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
membrane proteins/genetics	KDM8	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
membrane proteins/genetics	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
KDM8	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
KDM8	STING1	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
STING1	biomarkers tumor	0.4895921776240851	1	0	0.0002975184902435	0.0001016664585374	0.037037037037037
